,chapter,verse,text,translation_id,book_id,book_name
5352,16,10,"And thou shalt keep the feast of weeks unto Jehovah thy God with a tribute of a freewill-offering of thy hand, which thou shalt give, according as Jehovah thy God blesseth thee:",ASV,Deut,Deuteronomy
5353,16,11,"and thou shalt rejoice before Jehovah thy God, thou, and thy son, and thy daughter, and thy man-servant, and thy maid-servant, and the Levite that is within thy gates, and the sojourner, and the fatherless, and the widow, that are in the midst of thee, in the place which Jehovah thy God shall choose, to cause his name to dwell there.",ASV,Deut,Deuteronomy
5354,16,12,And thou shalt remember that thou wast a bondman in Egypt: and thou shalt observe and do these statutes.,ASV,Deut,Deuteronomy
5355,16,13,"Thou shalt keep the feast of tabernacles seven days, after that thou hast gathered in from thy threshing-floor and from thy winepress:",ASV,Deut,Deuteronomy
5356,16,14,"and thou shalt rejoice in thy feast, thou, and thy son, and thy daughter, and thy man-servant, and thy maid-servant, and the Levite, and the sojourner, and the fatherless, and the widow, that are within thy gates.",ASV,Deut,Deuteronomy
5357,16,15,"Seven days shalt thou keep a feast unto Jehovah thy God in the place which Jehovah shall choose; because Jehovah thy God will bless thee in all thine increase, and in all the work of thy hands, and thou shalt be altogether joyful.",ASV,Deut,Deuteronomy
5358,16,16,"Three times in a year shall all thy males appear before Jehovah thy God in the place which he shall choose: in the feast of unleavened bread, and in the feast of weeks, and in the feast of tabernacles; and they shall not appear before Jehovah empty:",ASV,Deut,Deuteronomy
5359,16,17,"every man shall give as he is able, according to the blessing of Jehovah thy God which he hath given thee.",ASV,Deut,Deuteronomy
5360,16,18,"Judges and officers shalt thou make thee in all thy gates, which Jehovah thy God giveth thee, according to thy tribes; and they shall judge the people with righteous judgment.",ASV,Deut,Deuteronomy
5361,16,19,"Thou shalt not wrest justice: thou shalt not respect persons; neither shalt thou take a bribe; for a bribe doth blind the eyes of the wise, and pervert the words of the righteous.",ASV,Deut,Deuteronomy
5362,16,20,"That which is altogether just shalt thou follow, that thou mayest live, and inherit the land which Jehovah thy God giveth thee.",ASV,Deut,Deuteronomy
5363,16,21,"Thou shalt not plant thee an Asherah of any kind of tree beside the altar of Jehovah thy God, which thou shalt make thee.",ASV,Deut,Deuteronomy
5364,16,22,Neither shalt thou set thee up a pillar; which Jehovah thy God hateth.,ASV,Deut,Deuteronomy
5365,17,1,"Thou shalt not sacrifice unto Jehovah thy God an ox, or a sheep, wherein is a blemish, [or] anything evil; for that is an abomination unto Jehovah thy God.",ASV,Deut,Deuteronomy
5366,17,2,"If there be found in the midst of thee, within any of thy gates which Jehovah thy God giveth thee, man or woman, that doeth that which is evil in the sight of Jehovah thy God, in transgressing his covenant,",ASV,Deut,Deuteronomy
5367,17,3,"and hath gone and served other gods, and worshipped them, or the sun, or the moon, or any of the host of heaven, which I have not commanded;",ASV,Deut,Deuteronomy
5368,17,4,"and it be told thee, and thou hast heard of it, then shalt thou inquire diligently; and, behold, if it be true, and the thing certain, that such abomination is wrought in Israel,",ASV,Deut,Deuteronomy
5369,17,5,"then shalt thou bring forth that man or that woman, who hath done this evil thing, unto thy gates, even the man or the woman; and thou shalt stone them to death with stones.",ASV,Deut,Deuteronomy
5370,17,6,"At the mouth of two witnesses, or three witnesses, shall he that is to die be put to death; at the mouth of one witness he shall not be put to death.",ASV,Deut,Deuteronomy
5371,17,7,"The hand of the witnesses shall be first upon him to put him to death, and afterward the hand of all the people. So thou shalt put away the evil from the midst of thee.",ASV,Deut,Deuteronomy
5372,17,8,"If there arise a matter too hard for thee in judgment, between blood and blood, between plea and plea, and between stroke and stroke, being matters of controversy within thy gates; then shalt thou arise, and get thee up unto the place which Jehovah thy God shall choose;",ASV,Deut,Deuteronomy
5373,17,9,"and thou shalt come unto the priests the Levites, and unto the judge that shall be in those days: and thou shalt inquire; and they shall show thee the sentence of judgment.",ASV,Deut,Deuteronomy
5374,17,10,And thou shalt do according to the tenor of the sentence which they shall show thee from that place which Jehovah shall choose; and thou shalt observe to do according to all that they shall teach thee:,ASV,Deut,Deuteronomy
5375,17,11,"according to the tenor of the law which they shall teach thee, and according to the judgment which they shall tell thee, thou shalt do; thou shalt not turn aside from the sentence which they shall show thee, to the right hand, nor to the left.",ASV,Deut,Deuteronomy
5376,17,12,"And the man that doeth presumptuously, in not hearkening unto the priest that standeth to minister there before Jehovah thy God, or unto the judge, even that man shall die: and thou shalt put away the evil from Israel.",ASV,Deut,Deuteronomy
5377,17,13,"And all the people shall hear, and fear, and do no more presumptuously.",ASV,Deut,Deuteronomy
5378,17,14,"When thou art come unto the land which Jehovah thy God giveth thee, and shalt possess it, and shalt dwell therein, and shalt say, I will set a king over me, like all the nations that are round about me;",ASV,Deut,Deuteronomy
5379,17,15,"thou shalt surely set him king over thee, whom Jehovah thy God shall choose: one from among thy brethren shalt thou set king over thee; thou mayest not put a foreigner over thee, who is not thy brother.",ASV,Deut,Deuteronomy
5380,17,16,"Only he shall not multiply horses to himself, nor cause the people to return to Egypt, to the end that he may multiply horses; forasmuch as Jehovah hath said unto you, Ye shall henceforth return no more that way.",ASV,Deut,Deuteronomy
5381,17,17,"Neither shall he multiply wives to himself, that his heart turn not away: neither shall he greatly multiply to himself silver and gold.",ASV,Deut,Deuteronomy
5382,17,18,"And it shall be, when he sitteth upon the throne of his kingdom, that he shall write him a copy of this law in a book, out of [that which is] before the priests the Levites:",ASV,Deut,Deuteronomy
5383,17,19,"and it shall be with him, and he shall read therein all the days of his life; that he may learn to fear Jehovah his God, to keep all the words of this law and these statutes, to do them;",ASV,Deut,Deuteronomy
5384,17,20,"that his heart be not lifted up above his brethren, and that he turn not aside from the commandment, to the right hand, or to the left: to the end that he may prolong his days in his kingdom, he and his children, in the midst of Israel.",ASV,Deut,Deuteronomy
5385,18,1,"The priests the Levites, [even] all the tribe of Levi, shall have no portion nor inheritance with Israel: they shall eat the offerings of Jehovah made by fire, and his inheritance.",ASV,Deut,Deuteronomy
5386,18,2,"And they shall have no inheritance among their brethren: Jehovah is their inheritance, as he hath spoken unto them.",ASV,Deut,Deuteronomy
5387,18,3,"And this shall be the priests' due from the people, from them that offer a sacrifice, whether it be ox or sheep, that they shall give unto the priest the shoulder, and the two cheeks, and the maw.",ASV,Deut,Deuteronomy
5388,18,4,"The first-fruits of thy grain, of thy new wine, and of thine oil, and the first of the fleece of thy sheep, shalt thou give him.",ASV,Deut,Deuteronomy
5389,18,5,"For Jehovah thy God hath chosen him out of all thy tribes, to stand to minister in the name of Jehovah, him and his sons for ever.",ASV,Deut,Deuteronomy
5390,18,6,"And if a Levite come from any of thy gates out of all Israel, where he sojourneth, and come with all the desire of his soul unto the place which Jehovah shall choose;",ASV,Deut,Deuteronomy
5391,18,7,"then he shall minister in the name of Jehovah his God, as all his brethren the Levites do, who stand there before Jehovah.",ASV,Deut,Deuteronomy
5392,18,8,"They shall have like portions to eat, besides that which cometh of the sale of his patrimony.",ASV,Deut,Deuteronomy
5393,18,9,"When thou art come into the land which Jehovah thy God giveth thee, thou shalt not learn to do after the abominations of those nations.",ASV,Deut,Deuteronomy
5394,18,10,"There shall not be found with thee any one that maketh his son or his daughter to pass through the fire, one that useth divination, one that practiseth augury, or an enchanter, or a sorcerer,",ASV,Deut,Deuteronomy
5395,18,11,"or a charmer, or a consulter with a familiar spirit, or a wizard, or a necromancer.",ASV,Deut,Deuteronomy
5396,18,12,For whosoever doeth these things is an abomination unto Jehovah: and because of these abominations Jehovah thy God doth drive them out from before thee.,ASV,Deut,Deuteronomy
5397,18,13,Thou shalt be perfect with Jehovah thy God.,ASV,Deut,Deuteronomy
5398,18,14,"For these nations, that thou shalt dispossess, hearken unto them that practise augury, and unto diviners; but as for thee, Jehovah thy God hath not suffered thee so to do.",ASV,Deut,Deuteronomy
5399,18,15,"Jehovah thy God will raise up unto thee a prophet from the midst of thee, of thy brethren, like unto me; unto him ye shall hearken;",ASV,Deut,Deuteronomy
5400,18,16,"according to all that thou desiredst of Jehovah thy God in Horeb in the day of the assembly, saying, Let me not hear again the voice of Jehovah my God, neither let me see this great fire any more, that I die not.",ASV,Deut,Deuteronomy
5401,18,17,"And Jehovah said unto me, They have well said that which they have spoken.",ASV,Deut,Deuteronomy
5402,18,18,"I will raise them up a prophet from among their brethren, like unto thee; and I will put my words in his mouth, and he shall speak unto them all that I shall command him.",ASV,Deut,Deuteronomy
5403,18,19,"And it shall come to pass, that whosoever will not hearken unto my words which he shall speak in my name, I will require it of him.",ASV,Deut,Deuteronomy
5404,18,20,"But the prophet, that shall speak a word presumptuously in my name, which I have not commanded him to speak, or that shall speak in the name of other gods, that same prophet shall die.",ASV,Deut,Deuteronomy
5405,18,21,"And if thou say in thy heart, How shall we know the word which Jehovah hath not spoken?",ASV,Deut,Deuteronomy
5406,18,22,"when a prophet speaketh in the name of Jehovah, if the thing follow not, nor come to pass, that is the thing which Jehovah hath not spoken: the prophet hath spoken it presumptuously, thou shalt not be afraid of him.",ASV,Deut,Deuteronomy
5407,19,1,"When Jehovah thy God shall cut off the nations, whose land Jehovah thy God giveth thee, and thou succeedest them, and dwellest in their cities, and in their houses;",ASV,Deut,Deuteronomy
5408,19,2,"thou shalt set apart three cities for thee in the midst of thy land, which Jehovah thy God giveth thee to possess it.",ASV,Deut,Deuteronomy
5409,19,3,"Thou shalt prepare thee the way, and divide the borders of thy land, which Jehovah thy God causeth thee to inherit, into three parts, that every manslayer may flee thither.",ASV,Deut,Deuteronomy
5410,19,4,"And this is the case of the manslayer, that shall flee thither and live: whoso killeth his neighbor unawares, and hated him not in time past;",ASV,Deut,Deuteronomy
5411,19,5,"as when a man goeth into the forest with his neighbor to hew wood, and his hand fetcheth a stroke with the axe to cut down the tree, and the head slippeth from the helve, and lighteth upon his neighbor, so that he dieth; he shall flee unto one of these cities and live:",ASV,Deut,Deuteronomy
